row_id,num_sold
76264,420.71698
76265,253.86542
76266,207.00047
76267,410.18533
76268,151.03197
76269,91.62459
76270,77.635025
76271,147.83871
76272,450.08716
76273,271.26932
76274,216.61725
76275,435.70544
76276,157.38611
76277,93.9711
76278,74.15736
76279,146.32271
76280,456.82547
76281,278.51495
76282,221.57542
76283,433.21762
76284,158.27815
76285,94.63511
76286,75.85787
76287,149.48091
76288,447.7245
76289,263.48364
76290,215.49806
76291,427.41122
76292,146.4149
76293,89.29965
76294,73.61587
76295,137.41669
76296,430.14322
76297,257.59335
76298,206.52081
76299,421.26456
76300,146.06003
76301,90.01743
76302,68.714195
76303,141.8492
76304,430.02988
76305,267.08652
76306,217.02815
76307,444.79834
76308,158.47554
76309,99.72403
76310,80.442314
76311,157.88312
76312,430.53818
76313,257.04465
76314,208.83844
76315,415.45697
76316,151.62323
76317,90.03595
76318,72.927826
76319,146.62091
76320,375.6668
76321,222.64053
76322,172.43045
76323,356.73016
76324,130.87387
76325,78.05654
76326,55.537308
76327,121.461845
76328,379.67172
76329,228.14423
76330,172.64467
76331,359.86316
76332,133.38329
76333,81.52466
76334,56.92392
76335,129.48761
76336,375.8633
76337,214.30278
76338,167.03557
76339,349.58087
76340,124.11673
76341,75.98536
76342,52.812244
76343,114.458084
76344,362.60355
76345,219.15404
76346,164.34425
76347,346.4718
76348,123.793304
76349,75.00526
76350,54.616993
76351,117.42018
76352,347.86032
76353,219.60751
76354,166.54228
76355,357.08658
76356,126.77519
76357,80.92907
76358,55.611694
76359,124.560486
76360,357.9876
76361,211.51773
76362,167.24788
76363,343.7633
76364,122.29464
76365,74.054565
76366,55.57273
76367,117.46803
76368,376.87582
76369,223.84961
76370,176.67584
76371,358.34152
76372,131.97556
76373,79.1582
76374,59.675285
76375,122.577126
76376,385.72638
76377,234.19894
76378,181.7357
76379,363.3911
76380,141.54265
76381,89.68399
76382,68.119545
76383,133.06834
76384,377.07233
76385,215.51186
76386,168.14906
76387,350.54526
76388,125.21839
76389,77.08702
76390,55.854122
76391,114.92639
76392,363.28546
76393,219.83603
76394,168.06256
76395,348.08316
76396,124.367874
76397,75.57983
76398,58.227882
76399,118.53546
76400,349.0165
76401,220.76375
76402,170.73483
76403,354.4664
76404,127.824036
76405,81.9779
76406,59.696842
76407,121.44424
76408,359.19662
76409,212.7268
76410,171.49327
76411,345.37466
76412,123.3963
76413,75.15623
76414,59.710716
76415,118.58331
76416,376.54913
76417,221.95216
76418,176.34912
76419,356.31836
76420,131.21437
76421,76.82629
76422,59.716484
76423,122.12712
76424,385.3997
76425,232.3015
76426,181.40898
76427,355.23212
76428,141.32332
76429,87.893936
76430,68.388885
76431,127.02438
76432,376.74564
76433,213.61441
76434,167.82234
76435,348.5221
76436,124.45721
76437,74.755104
76438,55.89533
76439,114.47639
76440,362.95877
76441,217.93858
76442,167.73584
76443,346.06
76444,124.14855
76445,73.78977
76446,58.497223
76447,118.62732
76448,348.68982
76449,218.8663
76450,170.40811
76451,352.44324
76452,127.06281
76453,79.64598
76454,59.467648
76455,120.99423
76456,358.86993
76457,210.82936
76458,171.16655
76459,343.3515
76460,123.17698
76461,73.36617
76462,60.293777
76463,118.67517
76464,376.5183
76465,221.92136
76466,176.31831
76467,356.4623
76468,131.18356
76469,76.79548
76470,60.04292
76471,122.27108
76472,383.4013
76473,230.71208
76474,181.10233
76475,352.67413
76476,139.32495
76477,86.30452
76478,68.43947
76479,125.200775
76480,376.7148
76481,213.5836
76482,167.79153
76483,348.66605
76484,124.4264
76485,74.7243
76486,56.221764
76487,114.620346
76488,362.92795
76489,217.90778
76490,167.70503
76491,346.20395
76492,124.117744
76493,73.758965
76494,58.823658
76495,118.77128
76496,348.659
76497,218.8355
76498,170.3773
76499,352.5872
76500,127.032005
76501,79.61517
76502,59.794083
76503,121.13819
76504,358.86993
76505,210.82936
76506,171.16655
76507,343.3515
76508,123.17698
76509,73.36617
76510,60.293777
76511,118.67517
76512,396.0739
76513,231.67174
76514,188.6939
76515,384.23132
76516,138.58469
76517,82.4473
76518,62.0738
76519,130.26402
76520,400.45715
76521,237.96269
76522,190.48734
76523,376.0554
76524,143.52148
76525,89.19495
76526,67.72533
76527,130.57835
76528,391.9354
76529,225.33284
76530,177.29227
76531,366.73105
76532,131.87282
76533,80.84017
76534,60.037704
76535,123.24084
76536,383.93607
76537,224.8626
76538,182.44165
76539,369.11365
76540,130.55225
76541,78.44422
76542,59.887978
76543,125.8669
76544,364.7428
76545,224.46185
76546,180.38855
76547,371.42642
76548,134.90898
76549,85.82514
76550,67.4518
76551,128.91809
76552,383.44305
76553,219.15674
76554,183.87186
76555,370.72614
76556,129.54886
76557,74.39272
76558,59.981922
76559,125.26135
76560,433.21362
76561,262.727
76562,203.36444
76563,421.85977
76564,150.34831
76565,90.2496
76566,69.39792
76567,142.51984
76568,434.48416
76569,264.50482
76570,202.9148
76571,411.83597
76572,154.74683
76573,95.058395
76574,74.351074
76575,142.96965
76576,429.0751
76577,253.16534
76578,196.69978
76579,412.08823
76580,140.23499
76581,87.41618
76582,67.2386
76583,133.79317
76584,414.79163
76585,250.57288
76586,198.18272
76587,398.8628
76588,140.3467
76589,86.51967
76590,64.96548
76591,138.2361
76592,399.47217
76593,244.86002
76594,190.09119
76595,413.08978
76596,143.99078
76597,88.5556
76598,66.580986
76599,142.45459
76600,414.7608
76601,247.90924
76602,195.38928
76603,402.53268
76604,143.73784
76605,84.96773
76606,67.90185
76607,141.79568
76608,438.52545
76609,271.55045
76610,202.27234
76611,425.58606
76612,149.5105
76613,88.349075
76614,67.231705
76615,142.91763
76616,443.32898
76617,276.86127
76618,205.29572
76619,419.4744
76620,152.18518
76621,90.79574
76622,70.40115
76623,144.50623
76624,432.90732
76625,260.5093
76626,196.34087
76627,414.3349
76628,138.53929
76629,84.65781
76630,64.94491
76631,134.31017
76632,418.0544
76633,257.34738
76634,191.64882
76635,411.14517
76636,138.19919
76637,83.30947
76638,61.489597
76639,138.98598
76640,411.5783
76641,257.80774
76642,193.94048
76643,420.94034
76644,145.85968
76645,86.73004
76646,67.56091
76647,142.88905
76648,421.088
76649,259.43732
76650,196.74724
76651,407.44913
76652,146.40102
76653,87.06732
76654,69.48104
76655,145.86923
76656,368.65564
76657,225.69344
76658,170.24115
76659,351.16132
76660,127.38671
76661,74.40692
76662,58.300434
76663,121.505264
76664,364.40744
76665,221.55606
76666,168.67633
76667,346.18488
76668,129.96722
76669,76.558235
76670,60.587395
76671,122.5123
76672,368.85214
76673,217.35568
76674,161.71437
76675,343.36505
76676,120.62951
76677,72.33574
76678,54.47927
76679,113.854515
76680,355.06528
76681,221.67986
76682,161.62787
76683,340.90295
76684,120.32087
76685,71.37041
76686,57.081173
76687,118.00545
76688,343.61285
76689,222.60757
76690,165.26381
76691,347.43268
76692,126.0517
76693,77.26494
76694,59.015263
76695,120.51887
76696,350.97644
76697,214.57063
76698,165.20076
76699,338.19446
76700,119.34929
76701,70.94681
76702,58.662666
76703,118.053314
76704,366.36273
76705,223.40056
76706,167.94826
76707,349.27075
76708,126.7193
76709,73.73952
76710,57.63304
76711,120.85148
76712,362.11453
76713,219.26317
76714,166.38345
76715,344.2943
76716,129.29984
76717,75.89083
76718,59.920002
76719,121.85851
76720,365.32513
76721,213.8287
76722,158.18738
76723,340.2404
76724,118.728004
76725,70.434235
76726,52.57777
76727,111.96663
76728,352.77237
76729,219.38698
76730,159.33498
76731,339.0124
76732,119.653465
76733,70.703
76734,56.413773
76735,117.35166
76736,341.87366
76737,220.86838
76738,163.52461
76739,346.09583
76740,125.93798
76741,77.15122
76742,58.901558
76743,120.41877
76744,348.68353
76745,212.27776
76746,162.90788
76747,336.3039
76748,118.681885
76749,70.2794
76750,57.995274
76751,117.39953
76752,366.2455
76753,223.28333
76754,167.83102
76755,349.15353
76756,126.709465
76757,73.72968
76758,57.623203
76759,120.841644
76760,361.9973
76761,219.14594
76762,166.26622
76763,344.1771
76764,129.29
76765,75.881
76766,59.910164
76767,121.84868
76768,365.20792
76769,213.71147
76770,158.07014
76771,340.12317
76772,118.71817
76773,70.4244
76774,52.567932
76775,111.956795
76776,352.65515
76777,219.26974
76778,159.21774
76779,338.89517
76780,119.64363
76781,70.69317
76782,56.403934
76783,117.34183
76784,341.75644
76785,220.75114
76786,163.40738
76787,345.9786
76788,125.92815
76789,77.14139
76790,58.89172
76791,120.408936
76792,348.5663
76793,212.16052
76794,162.79065
76795,336.18668
76796,118.67205
76797,70.26957
76798,57.985435
76799,117.389694
76800,366.2147
76801,223.25252
76802,167.80022
76803,349.2975
76804,126.67866
76805,73.698875
76806,57.592396
76807,120.9856
76808,359.99893
76809,217.55652
76810,165.95956
76811,341.6191
76812,127.29164
76813,74.29158
76814,59.6035
76815,120.02507
76816,365.1771
76817,213.68066
76818,158.03934
76819,340.26712
76820,118.68736
76821,70.39359
76822,52.537125
76823,112.10075
76824,352.62433
76825,219.23894
76826,159.18694
76827,339.03912
76828,119.61282
76829,70.66236
76830,56.373127
76831,117.48579
76832,341.72562
76833,220.72034
76834,163.37657
76835,346.12256
76836,125.89734
76837,77.11058
76838,58.860912
76839,120.552895
76840,348.5663
76841,212.16052
76842,162.79065
76843,336.18668
76844,118.67205
76845,70.26957
76846,57.985435
76847,117.389694
76848,387.52734
76849,234.968
76850,181.93288
76851,378.82355
76852,134.10396
76853,79.58292
76854,59.647453
76855,129.00273
76856,380.72842
76857,228.68883
76858,179.01823
76859,368.674
76860,133.42894
76861,79.33082
76862,60.83014
76863,127.343414
76864,383.38882
76865,228.6291
76866,170.53125
76867,361.32327
76868,127.39211
76869,77.975784
76870,57.61135
76871,121.97953
76872,375.3895
76873,228.15886
76874,175.68063
76875,363.70587
76876,126.07154
76877,75.579834
76878,57.46163
76879,124.605606
76880,360.5709
76881,229.46274
76882,176.14932
76883,367.72327
76884,133.0983
76885,82.99908
76886,65.84263
76887,127.6568
76888,374.89648
76889,222.453
76890,177.25302
76891,365.31836
76892,125.06813
76893,71.528336
76894,57.697765
76895,124.00006
76896,424.66705
76897,266.02325
76898,196.60342
76899,416.452
76900,145.86758
76901,87.385216
76902,66.97159
76903,141.25854
76904,415.83246
76905,259.113
76906,192.52275
76907,404.4546
76908,145.73134
76909,89.07633
76910,68.53293
76911,139.73473
76912,420.52853
76913,256.46167
76914,189.93877
76915,406.68045
76916,135.75426
76917,84.551796
76918,64.81229
76919,132.53188
76920,406.24506
76921,253.86913
76922,191.4217
76923,393.45502
76924,135.86597
76925,83.65528
76926,62.539154
76927,136.97481
76928,395.30026
76929,249.8609
76930,185.85196
76931,409.38663
76932,142.1801
76933,85.72954
76934,64.971825
76935,141.1933
76936,406.21423
76937,251.2055
76938,188.77045
76939,397.1249
76940,139.25711
76941,82.10334
76942,65.6177
76943,140.5344
76944,440.9673
76945,273.99228
76946,204.71416
76947,428.0279
76948,151.95232
76949,90.79091
76950,69.67354
76951,145.35945
76952,436.43744
76953,271.38684
76954,204.8783
76955,419.4744
76956,150.86403
76957,90.89166
76958,70.22294
76959,144.50623
76960,435.34915
76961,262.95114
76962,198.78268
76963,416.77673
76964,140.98111
76965,87.09964
76966,67.38674
76967,136.75198
76968,420.49625
76969,259.7892
76970,194.09064
76971,413.587
76972,140.1594
76973,85.26971
76974,63.93141
76975,140.94618
76976,415.72476
76977,261.9542
76978,198.08691
76979,425.0868
76980,148.3015
76981,89.171875
76982,70.00275
76983,145.33087
76984,421.088
76985,259.43732
76986,196.74724
76987,407.44913
76988,146.40102
76989,87.06732
76990,69.48104
76991,145.86923
76992,373.61682
76993,231.72098
76994,175.83499
76995,363.15094
76996,130.10153
76997,77.525444
76998,60.53281
76999,125.599396
77000,370.44565
77001,231.46567
77002,175.34724
77003,358.1745
77004,133.75912
77005,83.55882
77006,63.89681
77007,126.60643
77008,378.76312
77009,228.33302
77010,173.2203
77011,360.30447
77012,128.29416
77013,80.40405
77014,62.623737
77015,122.89844
77016,358.2592
77017,225.94011
77018,165.45442
77019,351.1253
77020,120.78684
77021,72.24005
77022,57.54626
77023,119.8507
77024,349.12775
77025,229.1888
77026,171.41135
77027,359.976
77028,129.3202
77029,80.93715
77030,61.801327
77031,125.16669
77032,355.93762
77033,220.59818
77034,170.79462
77035,350.18408
77036,122.06414
77037,74.06533
77038,60.895042
77039,122.147446
77040,376.7896
77041,235.34256
77042,179.00783
77043,367.67798
77044,133.55615
77045,81.42879
77046,63.987408
77047,129.63034
77048,373.61844
77049,235.08725
77050,178.52007
77051,362.70154
77052,137.21373
77053,87.462166
77054,67.351395
77055,130.63737
77056,381.9359
77057,236.30681
77058,176.39313
77059,365.56226
77060,131.74878
77061,82.6818
77062,66.078316
77063,133.24902
77064,359.5645
77065,227.24548
77066,166.7598
77067,352.60635
77068,122.373985
77069,73.827194
77070,59.133408
77071,120.83566
77072,342.9039
77073,223.41371
77074,165.18752
77075,355.1064
77076,125.377106
77077,77.44277
77078,57.858208
77079,121.799904
77080,353.38516
77081,218.49446
77082,168.24216
77083,348.98587
77084,119.79346
77085,72.24339
77086,58.624367
77087,120.4531
77088,376.6724
77089,235.22533
77090,178.8906
77091,367.56076
77092,133.54631
77093,81.41895
77094,63.977573
77095,129.6205
77096,373.50122
77097,234.97002
77098,178.40283
77099,362.58432
77100,137.20389
77101,87.45233
77102,67.34156
77103,130.62753
77104,381.8187
77105,236.18958
77106,176.2759
77107,367.6365
77108,131.73894
77109,82.67197
77110,66.06848
77111,133.23918
77112,359.4473
77113,227.12825
77114,166.64256
77115,352.48914
77116,122.36415
77117,73.81736
77118,59.12357
77119,120.82583
77120,342.78668
77121,223.29648
77122,165.07028
77123,354.9892
77124,125.36727
77125,77.43294
77126,57.84837
77127,121.79007
77128,353.26794
77129,218.37723
77130,168.12492
77131,348.86865
77132,119.78362
77133,72.23356
77134,58.61453
77135,120.44327
77136,375.76376
77137,234.31671
77138,177.98198
77139,366.8269
77140,132.6377
77141,80.51034
77142,63.06897
77143,128.88664
77144,370.62503
77145,232.50278
77146,177.21837
77147,359.14853
77148,134.32771
77149,84.98511
77150,66.1571
77151,127.92612
77152,380.91006
77153,235.28096
77154,175.36728
77155,366.90265
77156,130.83032
77157,81.76335
77158,65.15988
77159,132.50531
77160,358.53867
77161,226.21964
77162,165.73395
77163,351.75528
77164,121.455536
77165,72.908745
77166,58.214962
77167,120.09198
77168,341.87805
77169,222.38786
77170,164.16167
77171,354.25534
77172,124.45866
77173,76.52432
77174,56.939762
77175,121.05622
77176,352.39014
77177,217.49942
77178,167.24712
77179,347.99084
77180,118.905815
77181,71.35575
77182,57.73673
77183,119.56546
77184,394.7376
77185,248.89774
77186,191.10226
77187,395.61224
77188,137.90576
77189,86.28245
77190,64.2932
77191,136.34462
77192,389.01572
77193,246.50063
77194,189.26468
77195,385.4627
77196,138.30782
77197,89.912415
77198,66.55292
77199,134.6853
77200,393.22263
77201,249.53464
77202,182.32416
77203,383.6577
77204,133.81743
77205,85.673256
77206,64.88064
77207,138.26463
77208,380.5631
77209,237.6332
77210,181.48692
77211,375.6813
77212,127.35508
77213,78.07886
77214,58.7443
77215,126.65263
77216,358.38452
77217,233.9958
77218,175.92204
77219,375.11533
77220,129.50238
77221,82.30089
77222,63.090652
77223,127.60095
77224,374.83405
77225,229.10997
77226,179.14964
77227,376.3818
77228,123.111145
77229,72.469086
77230,56.584736
77231,125.61666
77232,420.35107
77233,269.40814
77234,194.24652
77235,423.59943
77236,142.59647
77237,87.38708
77238,65.38564
77239,142.00085
77240,411.51648
77241,262.49796
77242,190.16585
77243,410.39056
77244,142.46022
77245,89.07819
77246,66.94698
77247,140.47704
77248,416.21255
77249,264.19885
77250,187.58186
77251,416.7501
77252,132.48314
77253,82.92806
77254,63.22633
77255,139.59381
77256,404.08386
77257,256.61493
77258,189.89317
77259,399.02863
77260,134.26802
77261,83.27284
77262,61.781574
77263,136.14035
77264,391.5649
77265,252.90253
77266,184.07567
77267,416.53406
77268,139.4896
77269,85.38816
77270,63.96647
77271,141.93561
77272,400.3508
77273,253.0428
77274,184.86607
77275,404.27234
77276,135.95248
77277,82.0717
77278,63.998257
77279,141.2767
77280,431.6719
77281,281.1408
77282,195.85277
77283,430.19592
77284,147.19667
77285,93.50894
77286,67.42955
77287,145.19095
77288,427.14206
77289,278.53537
77290,196.0169
77291,420.43097
77292,146.10838
77293,93.609695
77294,67.97895
77295,144.33772
77296,426.05377
77297,274.4519
77298,189.9213
77299,421.86697
77300,136.22546
77301,88.19208
77302,65.14275
77303,142.9031
77304,413.35565
77305,266.29858
77306,186.05762
77307,414.1812
77308,137.55853
77309,88.08504
77310,62.51581
77311,139.68253
77312,407.01
77313,268.7595
77314,189.80614
77315,427.25482
77316,144.12646
77317,91.54667
77318,68.33937
77319,145.16237
77320,415.19733
77321,265.44824
77322,192.81561
77323,414.5693
77324,142.49542
77325,90.635414
77326,67.26063
77327,146.58429
77328,361.39267
77329,232.60533
77330,163.41216
77331,355.36176
77332,122.941345
77333,76.23683
77334,55.52552
77335,120.70964
77336,358.2215
77337,232.35002
77338,162.92441
77339,349.17386
77340,126.59895
77341,82.27021
77342,58.889526
77343,121.716675
77344,363.91544
77345,234.11629
77346,158.17393
77347,352.81396
77348,118.51042
77349,74.86631
77350,54.992912
77351,121.70478
77352,349.9571
77353,227.95258
77354,155.62724
77355,343.52957
77356,117.54873
77357,72.81602
77358,55.134632
77359,115.99679
77360,337.48422
77361,229.7299
77362,159.56912
77363,352.18683
77364,122.74065
77365,79.3053
77366,57.374657
77367,120.27693
77368,346.9336
77369,220.1603
77370,163.11696
77371,347.16248
77372,115.56942
77373,73.44219
77374,55.726746
77375,117.956665
77376,382.32062
77377,254.87968
